"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
0,103,"0",0,"1",47,48.6109674102226,-1.61096741022259
1,142,"0",26,"1",43,63.1151155460073,-20.1151155460073
0,102,"0",0,"1",42,48.2450241727712,-6.24502417277116
1,115,"0",13,"3",55,52.8320913725222,2.16790862747784
1,87,"0",14,"1",41,42.6973859069776,-1.69738590697756
0,129,"0",0,"1",65,58.1254915839597,6.87450841604032
3,90,"1",45,"1",52,42.9939008919557,9.00609910804434
1,92,"0",2,"2",47,44.2077148051448,2.79228519485524
1,112,"0",19,"2",59,51.9386192913751,7.06138070862486
0,143,"0",0,"3",50,63.1612293567844,-13.1612293567844
1,135,"1",10,"4",62,59.1809182369468,2.81908176305316
1,109,"0",18,"4",57,50.6173433301427,6.38265666985727
0,149,"1",0,"1",58,64.6873081188561,-6.6873081188561
0,105,"0",0,"1",55,49.3428538851254,5.65714611487456
1,127,"0",9,"2",64,57.1853915371455,6.81460846285454
0,112,"1",0,"1",55,51.1474083331533,3.85259166684669
1,129,"1",28,"2",46,57.6207447983183,-11.6207447983183
1,108,"0",17,"1",37,50.4549067882578,-13.4549067882578
0,155,"0",0,"3",76,67.5525482062015,8.44745179379847
1,112,"1",7,"2",49,50.8907194980417,-1.89071949804172
0,108,"1",0,"1",43,49.6836353833476,-6.6836353833476
1,130,"0",2,"3",48,58.0546259866924,-10.0546259866924
1,147,"0",2,"1",63,64.3631285748619,-1.36312857486186
1,89,"0",39,"1",25,44.0352131718831,-19.0352131718831
1,111,"0",10,"3",54,51.2956055279161,2.70439447208388
2,98,"0",44,"1",29,47.0520739205228,-18.0520739205228
1,153,"0",20,"1",75,66.9950653683724,8.00493463162763
1,48,"0",24,"2",12,28.6394402524844,-16.6394402524844
1,113,"1",3,"1",54,51.1882479189813,2.81175208101866
1,159,"0",17,"4",59,68.890267571114,-9.89026757111396
2,134,"0",66,"1",73,60.7592583639765,12.2407416360235
0,82,"1",0,"4",33,39.9413668824439,-6.94136688244386
1,137,"1",22,"2",48,60.402864908329,-12.402864908329
0,105,"0",0,"1",58,49.3428538851254,8.65714611487456
1,158,"0",21,"1",50,68.8490191872296,-18.8490191872296
1,155,"0",7,"1",55,67.4118626324738,-12.4118626324738
3,148,"0",57,"1",78,65.2665084574718,12.7334915425282
0,120,"0",0,"4",56,54.6042581197302,1.39574188026981
0,127,"0",0,"1",65,57.3936051090568,7.60639489094317
0,125,"0",0,"4",52,56.4339743069873,-4.43397430698732
0,99,"0",0,"1",45,47.1471944604169,-2.14719446041688
0,123,"0",0,"1",56,55.9298321592511,0.0701678407488804
1,139,"0",11,"3",62,61.5662538081562,0.433746191843822
2,142,"0",66,"2",46,63.6582685536993,-17.6582685536993
1,75,"0",5,"4",38,37.8601840459928,0.139815954007186
1,91,"1",3,"1",33,43.13749669505,-10.13749669505
0,120,"1",0,"1",52,54.0749542327647,-2.07495423276472
2,143,"0",36,"4",56,63.0978742258695,-7.09787422586948
0,105,"0",0,"2",33,49.3143181752368,-16.3143181752368
0,111,"0",0,"4",55,51.3107689826673,3.68923101733265
0,78,"0",0,"1",33,39.4623864739369,-6.46238647393692
1,116,"0",14,"2",54,53.2812040831803,0.718795916819694
0,92,"0",0,"1",34,44.5855917982569,-10.5855917982569
0,115,"0",0,"4",56,52.7745419324731,3.22545806752694
2,140,"0",14,"4",63,61.4668166183128,1.53318338168719
0,113,"0",0,"1",36,52.2703997847369,-16.2703997847369
2,137,"1",86,"1",34,61.5847924942009,-27.5847924942009
0,126,"0",0,"3",65,56.9401943201102,8.05980567988984
3,126,"0",30,"4",51,56.3335968531709,-5.33359685317085
1,113,"0",8,"1",46,52.066484291114,-6.066484291114
1,128,"0",24,"4",45,57.7156906313205,-12.7156906313205
1,109,"0",8,"1",49,50.6027113413083,-1.6027113413083
0,114,"0",0,"4",48,52.4085986950216,-4.40859869502163
1,137,"0",21,"4",43,60.936466873583,-17.936466873583
1,149,"0",19,"3",65,65.4195872354713,-0.419587235471315
1,78,"0",1,"4",42,38.8610632319467,3.13893676805334
0,131,"0",0,"4",48,58.6296337316959,-10.6296337316959
0,113,"0",0,"1",24,52.2703997847369,-28.2703997847369
0,129,"0",0,"1",42,58.1254915839597,-16.1254915839597
1,141,"0",11,"3",64,62.298140283059,1.70185971694097
0,102,"0",0,"3",44,48.1575566212759,-4.15755662127592
0,117,"0",0,"1",47,53.7341727345426,-6.73417273454256
0,122,"0",0,"4",70,55.336144594633,14.663855405367
0,126,"0",0,"4",70,56.7999175444387,13.2000824555613
1,132,"0",18,"1",65,59.2617821186922,5.7382178813078
1,82,"0",1,"1",30,40.552580508919,-10.552580508919
0,140,"0",0,"4",55,61.9231228687587,-6.92312286875872
1,106,"1",5,"2",53,48.6465848101329,4.35341518986706
1,101,"1",8,"3",46,46.8306496760695,-0.830649676069524
1,112,"0",15,"2",59,51.8416687649747,7.15833123502529
2,65,"0",18,"4",24,34.1180243358562,-10.1180243358562
1,119,"0",1,"1",55,54.0924802946218,0.907519705378197
2,152,"0",20,"1",59,66.2313055844972,-7.23130558449723
0,135,"0",0,"4",61,60.0934066815016,0.906593318498411
2,101,"0",52,"3",30,48.2563371341827,-18.2563371341827
0,138,"0",0,"1",53,61.4189807210225,-8.41898072102252
1,136,"0",16,"4",50,60.449335478131,-10.449335478131
0,104,"0",0,"1",49,48.976910647674,0.0230893523259878
1,117,"0",7,"1",44,53.5060196093196,-9.5060196093196
3,123,"1",18,"3",55,54.3281441231546,0.671855876845439
0,122,"0",0,"2",66,55.5353532119111,10.4646467880889
2,108,"0",36,"1",49,50.5176052422362,-1.5176052422362
1,152,"0",5,"4",66,66.0378133297527,-0.0378133297526669
1,151,"0",6,"3",69,65.8363844995728,3.16361550042724
0,131,"0",0,"2",75,58.8288423489739,16.1711576510261
1,126,"0",12,"3",71,56.8332293528877,14.1667706471123
1,135,"0",44,"1",88,60.9897902526493,27.0102097473507
0,142,"0",0,"1",53,62.8827536708282,-9.88275367082823
1,108,"0",10,"2",46,50.2567076571685,-4.25670765716846
1,127,"0",9,"4",55,56.9861829198674,-1.98618291986744
0,130,"0",0,"4",50,58.2636904942445,-8.26369049424445
2,107,"0",52,"1",61,50.5394641103865,10.4605358896135
2,53,"0",6,"1",37,29.6635982344045,7.33640176559553
1,88,"0",28,"3",32,43.3151884353353,-11.3151884353353
2,105,"0",20,"2",54,49.0034377143915,4.99656228560846
1,114,"0",4,"2",50,52.3069412922764,-2.30694129227637
0,139,"0",0,"2",68,61.7563882485853,6.24361175141468
0,85,"0",0,"1",39,42.0239891360969,-3.0239891360969
2,93,"0",60,"1",55,45.6101598388674,9.3898401611326
2,99,"0",22,"4",51,46.6570449356052,4.34295506439482
1,134,"0",2,"3",62,59.5183989364981,2.48160106350193
1,58,"0",13,"4",38,31.8330500621194,6.16694993788057
0,98,"1",0,"1",40,46.0242030088333,-6.02420300883334
1,142,"0",1,"1",61,62.5091747560046,-1.50917475600461
0,128,"1",0,"1",62,57.0025001323761,4.99749986762386
1,142,"1",22,"1",72,62.2611168054748,9.73888319452522
0,138,"0",0,"1",62,61.4189807210225,0.581019278977481
2,138,"0",22,"4",58,60.9288311962108,-2.92883119621082
0,117,"0",0,"1",68,53.7341727345426,14.2658272654574
0,121,"1",0,"3",59,54.3534299187209,4.64657008127909
0,107,"0",0,"4",48,49.8469960328616,-1.84699603286164
0,89,"1",0,"1",49,42.7307138717705,6.2692861282295
1,151,"0",6,"1",68,65.923852051068,2.076147948932
1,110,"0",20,"2",33,51.2309704480724,-18.2309704480724
1,116,"0",36,"1",64,53.8429676882713,10.1570323117287
2,116,"1",30,"4",62,52.3149328109482,9.68506718905181
1,112,"1",39,"1",72,51.6948594191338,20.3051405808662
3,124,"0",111,"2",37,57.7641671551548,-20.7641671551548
1,100,"0",15,"4",33,47.2511412982796,-14.2511412982796
1,118,"0",8,"3",61,53.8087329268759,7.19126707312411
0,149,"0",0,"4",81,65.2166120058216,15.7833879941784
1,102,"0",3,"1",52,47.9199205211478,4.08007947885224
1,129,"0",3,"4",52,57.5726436051696,-5.57264360516964
1,126,"0",5,"1",60,56.7510334831822,3.24896651681778
0,116,"0",0,"3",58,53.2807619455959,4.71923805440411
0,109,"0",0,"2",50,50.7780911250425,-0.778091125042515
0,171,"0",0,"3",82,73.4076400054244,8.59235999457565
1,130,"0",6,"1",56,58.239044064588,-2.23904406458804
1,113,"0",17,"3",39,52.1971554240197,-13.1971554240197
0,138,"1",0,"2",65,60.6333967970018,4.36660320299823
1,127,"0",13,"4",53,57.0831334462679,-4.08313344626787
1,159,"0",10,"1",87,68.9483484770798,18.0516515229202
0,129,"0",0,"4",40,57.897747256793,-17.897747256793
0,119,"0",0,"2",48,54.4375234995568,-6.43752349955678
1,120,"0",33,"2",70,55.2054920333881,14.7945079666119
0,105,"0",0,"3",36,49.2553863336302,-13.2553863336302
2,126,"0",56,"3",38,57.5018685968688,-19.5018685968688
2,103,"0",40,"1",40,48.7848395813795,-8.7848395813795
1,142,"0",32,"1",78,63.260541335608,14.739458664392
1,120,"0",2,"1",55,54.4826611636733,0.517338836326661
1,127,"0",19,"4",47,57.2285592358685,-10.2285592358685
1,136,"0",27,"2",40,60.9151580430103,-20.9151580430103
1,117,"0",13,"4",51,53.4237010717536,-2.4237010717536
2,139,"0",6,"1",61,61.1347166552272,-0.13471665522716
1,172,"1",1,"2",75,72.7018879555267,2.29811204447333
0,147,"0",0,"3",67,64.6250023065901,2.37499769340988
0,122,"0",0,"3",58,55.4764213703045,2.52357862969555
0,136,"0",0,"1",52,60.6870942461197,-8.68709424611967
0,118,"0",0,"2",47,54.0715802621054,-7.07158026210536
1,116,"0",27,"3",33,53.5373614523751,-20.5373614523751
1,104,"1",7,"4",48,47.7639649811523,0.236035018847713
0,121,"0",0,"1",56,55.1979456843483,0.802054315651734
0,130,"0",0,"1",63,58.4914348214111,4.50856517858889
1,134,"0",19,"1",72,60.0179062251952,11.9820937748048
1,141,"0",27,"4",81,62.5456656129894,18.4543343870106
0,124,"1",0,"2",62,55.5101914726818,6.4898085273182
1,122,"0",6,"1",47,55.3114981649766,-8.31149816497663
1,124,"0",7,"1",56,56.0676222714796,-0.0676222714795888
1,109,"0",19,"2",58,50.8407895790209,7.15921042097914
0,132,"0",0,"3",51,59.1358537448187,-8.13585374481872
0,88,"0",0,"2",33,43.0932831385626,-10.0932831385626
1,142,"0",24,"2",69,63.0381045729185,5.96189542708151
2,128,"1",4,"1",58,56.3038175659291,1.69618243407087
0,153,"0",0,"4",55,66.6803849556273,-11.6803849556273
1,143,"0",22,"1",89,63.3841082570583,25.6158917429417
1,111,"0",3,"4",48,50.985665331044,-2.98566533104396
1,56,"0",5,"4",39,30.9072625344157,8.09273746558429
3,138,"0",27,"1",48,60.8799471349543,-12.8799471349543
0,142,"0",0,"3",57,62.795286119333,-5.79528611933298
1,87,"0",41,"2",61,43.3232662502919,17.6767337497081
1,108,"1",5,"1",53,49.4070069949244,3.59299300507557
1,138,"0",4,"1",61,61.1181147009992,-0.118114700999235
1,117,"1",15,"2",43,52.9143367380997,-9.91433673809972
0,119,"0",0,"1",51,54.4660592094454,-3.46605920944541
0,123,"1",0,"4",37,54.9450396179524,-17.9450396179524
2,141,"0",16,"3",57,62.0215118946359,-5.02151189463586
0,121,"0",0,"2",39,55.1694099744596,-16.1694099744596
3,127,"0",42,"1",49,57.2181359969902,-8.21813599699023
1,44,"0",12,"3",34,26.8258838818708,7.17411611812925
2,131,"0",32,"4",57,58.6096048500519,-1.60960485005192
1,158,"0",9,"3",71,68.4707000565331,2.52929994346693
0,120,"0",0,"2",58,54.8034667370082,3.19653326299179
1,109,"0",4,"2",55,50.4772251050192,4.52277489498077
1,133,"0",7,"2",48,59.3325756986538,-11.3325756986538
1,129,"0",11,"2",42,57.9657532752485,-15.9657532752485
0,123,"0",0,"1",58,55.9298321592511,2.07016784074888
0,113,"0",0,"4",46,52.0426554575702,-6.0426554575702
1,104,"0",6,"2",46,48.6959841809623,-2.69598418096232
2,163,"0",8,"2",77,69.937293907373,7.06270609262701
0,123,"0",0,"1",49,55.9298321592511,-6.92983215925112
2,139,"1",42,"2",67,61.2216874688103,5.77831253118967
1,144,"1",4,"4",61,62.328981584409,-1.32898158440903
1,117,"1",9,"2",52,52.7689109484991,-0.768910948499074
1,148,"0",8,"3",61,64.7870300504187,-3.78703005041869
0,138,"0",0,"2",71,61.3904450111339,9.60955498886611
1,145,"0",2,"1",63,63.631242099959,-0.631242099959003
0,155,"0",0,"1",89,67.6400157576968,21.3599842423032
0,99,"0",0,"1",37,47.1471944604169,-10.1471944604169
2,24,"0",10,"1",21,19.1481948747135,1.85180512528647
0,77,"0",0,"1",35,39.0964432364855,-4.09644323648549
0,131,"0",0,"1",63,58.8573780588625,4.14262194113747
0,128,"0",0,"2",53,57.7310126366196,-4.73101263661962
2,162,"1",38,"1",62,69.5699671136813,-7.56996711368133
1,137,"0",10,"3",57,60.8101297016532,-3.81012970165322
1,99,"0",11,"2",45,46.9874561517057,-1.98745615170573
1,139,"0",10,"3",70,61.5420161765561,8.45798382344393
0,134,"0",0,"4",64,59.7274634440502,4.27253655594984
1,113,"0",8,"3",48,51.9790167396188,-3.97901673961876
1,92,"0",26,"2",66,44.7894179635474,21.2105820364526
1,157,"0",6,"4",76,67.8917671486099,8.10823285139009
1,101,"0",8,"1",54,47.6751654416969,6.32483455830312
2,144,"0",36,"1",57,63.6915617904876,-6.69156179048755
1,140,"0",22,"1",81,62.286278544704,18.713721455296
0,103,"0",0,"3",49,48.5234998587273,0.476500141272658
1,74,"0",17,"4",50,37.7850923877427,12.2149076122573
0,141,"0",0,"4",61,62.2890661062102,-1.28906610621015
1,71,"0",30,"3",19,37.1426286618612,-18.1426286618612
2,123,"0",26,"4",43,55.5366331608399,-12.5366331608399
1,128,"0",11,"3",52,57.5408781961905,-5.54087819619049
1,68,"0",9,"3",37,35.5358086859047,1.46419131409533
0,150,"0",0,"1",78,65.8102995704396,12.1897004295604
1,155,"0",12,"4",65,67.3053064633077,-2.30530646330771
0,128,"1",0,"4",50,56.7747558052095,-6.77475580520949
0,130,"0",0,"2",64,58.4628991115225,5.53710088847752
2,91,"0",22,"4",44,43.7294990359938,0.270500964006232
0,117,"0",0,"1",52,53.7341727345426,-1.73417273454256
2,104,"0",42,"3",58,49.1117905305359,8.8882094694641
0,156,"0",0,"4",74,67.7782146679815,6.22178533201845
1,134,"1",9,"3",62,58.9310141435667,3.06898585643329
0,128,"0",0,"1",60,57.7595483465083,2.24045165349175
2,124,"1",18,"3",69,55.0919039070297,13.9080960929703
1,147,"0",1,"1",73,64.3388909432618,8.66110905673825
0,69,"0",0,"1",42,36.1688973368741,5.83110266312592
4,93,"0",52,"4",44,44.3928813660524,-0.392881366052447
1,86,"1",20,"1",27,41.7198202449947,-14.7198202449947
0,120,"0",0,"1",49,54.8320024468968,-5.83200244689684
1,151,"0",4,"1",61,65.8753767878678,-4.87537678786778
1,149,"0",11,"1",65,65.3131537341657,-0.31315373416569
1,124,"0",3,"1",62,55.9706717450792,6.02932825492085
1,99,"0",2,"3",50,46.7103856256981,3.28961437430187
1,145,"1",4,"1",63,62.9226691490271,0.0773308509728956
1,136,"0",38,"3",76,61.1228401490048,14.8771598509952
0,122,"0",0,"2",66,55.5353532119111,10.4646467880889
1,137,"0",20,"3",54,61.0525060176543,-7.0525060176543
0,74,"0",0,"1",33,37.9986135241312,-4.99861352413121
0,119,"1",0,"3",60,53.6215434438181,6.37845655618195
1,82,"0",15,"2",51,40.8633716414319,10.1366283585681
2,170,"0",16,"3",71,72.6338657807272,-1.63386578072723
1,120,"0",31,"1",32,55.1855524800765,-23.1855524800765
0,112,"0",0,"1",57,51.9044565472854,5.09554345271457
2,113,"0",4,"3",51,51.4842496667946,-0.484249666794606
2,155,"0",12,"2",68,67.106698534162,0.893301465837992
1,132,"1",10,"1",52,58.3108328517592,-6.31083285175921
1,133,"0",24,"1",44,59.7731511457443,-15.7731511457443
1,103,"0",16,"3",66,48.5134854179054,17.4865145820946
1,110,"0",6,"1",59,50.9201793155595,8.07982068444049
1,138,"0",9,"1",59,61.2393028589998,-2.23930285899978
1,102,"0",13,"4",58,47.9345525099822,10.0654474900178
1,118,"0",9,"1",44,53.9204381099712,-9.92043810997125
1,142,"0",1,"3",61,62.4217072045094,-1.42170720450937
2,137,"0",32,"4",48,60.8052642747605,-12.8052642747605
1,129,"0",8,"3",61,57.8341085388416,3.16589146115841
0,115,"0",0,"4",44,52.7745419324731,-8.77454193247305
0,125,"0",0,"1",35,56.661718634154,-21.661718634154
0,134,"0",0,"2",56,59.9266720613282,-3.92667206132818
0,144,"0",0,"1",61,63.6146401457311,-2.61464014573108
1,151,"0",37,"2",47,66.6466829207827,-19.6466829207827
1,144,"0",11,"2",76,63.4549018370199,12.5450981629801
0,75,"0",0,"1",48,38.3645567615826,9.63544323841737
1,126,"1",15,"1",51,56.2363615850512,-5.23636158505119
0,76,"0",0,"1",49,38.7304999990341,10.2695000009659
0,131,"0",0,"3",40,58.7699105073673,-18.7699105073673
0,110,"0",0,"4",47,50.9448257452159,-3.94482574521592
2,95,"0",14,"1",44,45.2271152601653,-1.22711526016526
1,157,"0",7,"2",75,68.115213397488,6.88478660251196
1,120,"1",6,"4",52,53.594819148775,-1.59481914877501
3,128,"0",24,"4",61,56.920057538473,4.07994246152694
2,119,"0",6,"2",56,53.78731619631,2.21268380369
1,108,"0",12,"4",62,50.1059743030906,11.8940256969093
0,101,"0",0,"2",37,47.8505452254311,-10.8505452254311
1,136,"0",3,"2",51,60.3334548846076,-9.33345488460765
1,112,"0",5,"2",57,51.5992924489736,5.40070755102638
1,88,"1",1,"4",43,41.7634473923288,1.23655260767119
1,114,"0",21,"3",69,52.6600491878716,16.3399508121284
2,122,"0",24,"2",53,55.3214232774662,-2.32142327746623
0,105,"0",0,"1",51,49.3428538851254,1.65714611487456
1,150,"0",4,"4",71,65.2816892232497,5.7183107767503
0,59,"0",0,"1",64,32.5094649623598,31.4905350376402
0,121,"0",0,"4",62,54.9702013571816,7.02979864281838
1,156,"0",4,"2",64,67.6765572652363,-3.67655726523629
0,88,"0",0,"1",42,43.1218188484512,-1.12181884845118
2,118,"0",6,"3",54,53.362441117252,0.637558882748042
0,98,"0",0,"1",51,46.7812512229655,4.21874877703455
0,6,"0",0,"2",29,13.0859376675456,15.9140623324544
1,102,"0",8,"1",45,48.0411086791483,-3.04110867914831
2,118,"0",44,"1",66,54.3709386695513,11.6290613304487
1,109,"1",7,"4",58,49.5936811684094,8.40631883159057
0,90,"0",0,"2",45,43.8251696134654,1.17483038653459
2,129,"0",4,"2",54,57.398273307624,-3.39827330762405
1,98,"0",10,"1",37,46.6258109925428,-9.62581099254282
1,115,"0",16,"4",54,52.7645274916511,1.23547250834892
1,168,"0",23,"2",64,72.5283911150555,-8.52839111505547
1,122,"0",20,"3",49,55.5633574558829,-6.5633574558829
1,107,"0",11,"2",57,49.9150020513171,7.08499794868286
1,145,"1",1,"1",63,62.8499562542268,0.150043745773222
0,87,"0",0,"4",44,42.5281312838331,1.47186871616689
0,85,"1",0,"2",23,41.2384052120762,-18.2384052120762
2,141,"0",6,"1",52,61.86660313013,-9.86660313013001
2,156,"0",4,"3",70,67.219808877206,2.78019112279405
1,139,"0",6,"2",63,61.5039974917622,1.49600250823775
1,103,"0",3,"1",51,48.2858637585992,2.71413624140081
0,139,"0",0,"1",75,61.7849239584739,13.2150760415261
1,127,"0",21,"2",38,57.4762431163468,-19.4762431163468
1,103,"0",4,"1",42,48.3101013901993,-6.3101013901993
0,108,"0",0,"1",45,50.4406835974797,-5.44068359747972
1,128,"0",21,"2",75,57.8421863537982,17.1578136462018
0,116,"0",0,"4",56,53.1404851699245,2.85951483007552
2,129,"0",8,"3",63,57.4362919924179,5.56370800758213
2,135,"1",16,"1",69,59.1562718072904,9.84372819270957
0,106,"0",0,"3",44,49.6213295710816,-5.62132957108162
1,122,"0",11,"2",63,55.4041506130885,7.59584938691146
0,91,"0",0,"2",36,44.1911128509168,-8.19111285091683
1,117,"0",26,"3",41,53.8790670582264,-12.8790670582264
1,138,"0",5,"1",65,61.1423523325993,3.85764766740066
0,50,"0",0,"3",44,29.1285082738017,14.8714917261983
0,143,"0",0,"3",58,63.1612293567844,-5.16122935678441
1,124,"0",1,"3",50,55.8347289303837,-5.83472893038369
2,126,"0",10,"3",56,56.3869375432638,-0.386937543263806
1,114,"0",4,"2",61,52.3069412922764,8.69305870772363
0,93,"0",0,"3",53,44.8640674842131,8.13593251578692
0,127,"0",0,"1",52,57.3936051090568,-5.39360510905683
0,130,"0",0,"1",50,58.4914348214111,-8.4914348214111
1,117,"0",9,"3",42,53.4670273210246,-11.4670273210246
2,104,"0",20,"2",59,48.6374944769401,10.3625055230599
1,110,"0",9,"2",43,50.9643565004712,-7.9643565004712
0,156,"0",0,"4",72,67.7782146679815,4.22178533201845
1,90,"0",3,"3",42,43.4411341202354,-1.4411341202354
1,144,"0",2,"1",61,63.2652988625076,-2.26529886250758
1,172,"1",20,"3",63,73.1034711143221,-10.1034711143221
2,132,"0",14,"3",54,58.6795474943728,-4.6795474943728
1,132,"0",17,"4",72,59.0098001599254,12.9901998400746
1,140,"0",15,"3",53,62.029147572008,-9.02914757200804
0,133,"0",0,"2",64,59.5607288238768,4.43927117612324
0,108,"0",0,"1",39,50.4406835974797,-11.4406835974797
0,99,"0",0,"3",55,47.0597269089216,7.94027309107836
2,79,"0",12,"3",39,39.236080646247,-0.236080646246967
1,154,"0",9,"2",60,67.065858948334,-7.06585894833398
0,126,"1",0,"1",63,56.2706136574733,6.72938634252672
2,111,"0",6,"4",52,50.6605616794206,1.33943832057944
1,118,"0",23,"4",62,54.0320206252061,7.96797937479388
1,131,"1",3,"4",61,57.5474818659404,3.45251813405963
0,135,"0",0,"2",51,60.2926152987796,-9.29261529877961
1,133,"0",10,"2",59,59.4052885934541,-0.405288593454125
1,80,"0",2,"4",40,39.6171873384496,0.382812661550377
1,150,"1",23,"1",55,65.2129003366863,-10.2129003366863
0,142,"0",0,"1",76,62.8827536708282,13.1172463291718
0,114,"0",0,"2",50,52.6078073122996,-2.60780731229965
1,94,"0",8,"4",49,44.8858184523702,4.11418154762976
1,124,"0",6,"1",58,56.0433846398795,1.95661536012052
1,72,"0",27,"3",26,37.4358590045123,-11.4358590045123
0,121,"0",0,"1",37,55.1979456843483,-18.1979456843483
2,121,"0",22,"1",50,54.9355404867032,-4.93554048670322
2,89,"0",8,"1",44,42.886030045856,1.11396995414396
1,85,"0",16,"1",60,42.0139746952749,17.9860253047251
1,98,"0",4,"1",43,46.4803852029422,-3.48038520294217
0,123,"0",0,"2",63,55.9012964493625,7.09870355063751
0,143,"0",0,"1",68,63.2486969082797,4.75130309172035
1,85,"1",8,"3",45,40.9755578768467,4.0244421231533
1,138,"0",40,"3",35,61.9032018871079,-26.9032018871079
1,104,"1",15,"2",58,48.1570746512312,9.84292534876882
